id,source,sentence_1,sentence_2,label,binary-label,target
boostcamp-sts-v1-train-7881,slack-sampled,저도 연극부에서 의상 담당 했었던. ㅋㅋ,저도 운전하다가 소 떼 만난 적 있는데.,0.0,0,0.0739113837480545
boostcamp-sts-v1-train-7882,petition-rtt,미국 싱가폴 등 선진국의 예를 보십시요,"미국, 싱가포르 등 선진국의 사례를 보자.",4.0,1,4.22409725189209
boostcamp-sts-v1-train-7883,nsmc-sampled,내생에 최고의 반전 영화.핑크 펜더.,최고의 베트맨 시리즈.,1.0,0,1.0785415172576904
boostcamp-sts-v1-train-7884,slack-rtt,뚝섬유원지 쪽으로 한 강산책 오시면 저도 함께 하고 싶어요!,한강을 따라 뚝섬 공원으로 산책하러 오시면 저도 함께 하고 싶어요!,4.0,1,4.084285259246826
boostcamp-sts-v1-train-7885,slack-sampled,adm in 이 바로 바꿀 수 있으니 제가 해볼께요.,님 연동이 완료되어서 이제 admin 권한 빼주셔도 될 것 같습니다.,1.0,0,1.0484625101089478
boostcamp-sts-v1-train-7886,nsmc-rtt,내 인생 최고의 드라마라고 감히 자부합니다,감히 이것은 내 인생 최고의 드라마라고 말 할 수 있습니다.,4.0,1,4.138267517089844
boostcamp-sts-v1-train-7887,petition-sampled,평창올림픽 단일팀 구성에 대해,평창올림픽 단일팀 단복 독도 관련,1.0,0,0.9340617060661316
boostcamp-sts-v1-train-7888,petition-sampled,소액주주 보호는 경남제약을 살리는 것 입니다 .,경남제약 상장 폐지 거래소는 소액주주의 대표를 만나기나 했나?,1.0,0,1.1301238536834717
boostcamp-sts-v1-train-7889,petition-sampled,학교 내 교칙에 관해서,성평등과 일자리에 관해서,0.0,0,0.003929823637008667
boostcamp-sts-v1-train-7890,slack-rtt,오! 엄청난 성장력,다섯 ! 엄청난 성장 잠재력,3.0,1,3.006788730621338
boostcamp-sts-v1-train-7891,slack-sampled,아하 그럴 수 있겠네요!,케바케일 수 있겠죠,0.0,0,0.057842060923576355
boostcamp-sts-v1-train-7892,nsmc-rtt,지루하게 흘러가는 영화.,지루한 영화.,3.5,1,3.9887399673461914
boostcamp-sts-v1-train-7893,slack-sampled,오늘 게 더 티챗 하시는 분 안 계신 가용,혹시 오늘 상현 사무실에서 근무하시는 분 계실까요오?,0.0,0,0.22269847989082336
boostcamp-sts-v1-train-7894,petition-sampled,성남시 환경 개선을 요청합니다,성범죄 친고죄 부활을 요청합니다,0.0,0,0.11936257779598236
boostcamp-sts-v1-train-7895,petition-sampled,최저 임금 경제 상황에 맞게 인상해 주세요.,주휴수당 없애고 최저임금 1만원 공약 이행해 주세요,1.0,0,0.7240344285964966
boostcamp-sts-v1-train-7896,slack-rtt,앞으로도 여러 고민을 함께 나눌 수 있는 든든한 스타를 알게 되어 기 분 좋은 한 주의 시작이 되었어요!,앞으로 고민을 함께 나눌 수 있는 든든한 스타를 알게 되어 기분 좋은 한 주 시작이었습니다!,4.0,1,4.383924961090088
boostcamp-sts-v1-train-7897,slack-rtt,어제 석촌호수에서 만났습니다,어제 석촌호수에서 만났어요,4.5,1,4.644863128662109
boostcamp-sts-v1-train-7898,petition-rtt,체육시설이 부족하다.,스포츠 시설의 부족.,2.5,1,2.4818050861358643
boostcamp-sts-v1-train-7899,nsmc-sampled,개인 차겠지만 정말 지루했다,허접하고 지루했다.,3.0,1,3.0985705852508545
boostcamp-sts-v1-train-7900,nsmc-rtt,또한 시대의 현실을 반영하고 있으며 제작진 및 주관하고 있는 피디가 현 정부와 다를 바 없으며 편히 볼 수 있는 프로그램이 아닌 정치적 프로그램이며 사랑 받을 수 없을 것이다,또한 당시의 현실을 반영하고 있어 제작진과 pd도 현 정부와 다르지 않다.,2.5,1,2.5456385612487793
boostcamp-sts-v1-train-7901,nsmc-sampled,나름 재미있었던 옴니버스 식의 그러나 똑같은 내용의 드라마?ㅎㅎ,나름 재미었는데 한 점 정도?,2.0,0,2.408829927444458
boostcamp-sts-v1-train-7902,petition-rtt,통일 한국의 첫 발걸음 될 국제경기에 남북 단일팀 구성이 의 무적으로 조직될 수 있도록 반드시 협의하는 법 제정을 해주세요.,통일 한국을 향한 첫 걸음이 될 국제경기에서 반드시 남북 단일팀 구성이 의무화될 수 있도록 논의하는 법을 제정해주시기 바랍니다.,4.0,1,4.227120399475098
boostcamp-sts-v1-train-7903,slack-rtt,올스타 전 때 같은 팀이어서 더욱 반가웠습니다!,올스타전에서 같은 팀이 돼서 좋았다!,3.0,1,3.243577718734741
boostcamp-sts-v1-train-7904,nsmc-sampled,꿈을 소재로 한 것도 너무 좋은 거 같아요!,너무 참신한 소재인 거 같음,2.0,0,2.175029993057251
boostcamp-sts-v1-train-7905,nsmc-rtt,마마보이와 마마의 금기에 다가가 그 이상의 감정이라는 비교적 한국적 정서와는 배격되는 주제로 당시로서는 파격적인 소재를 한정된 공간에서 잘도 담아냈다.,"마마보이, 마마 등의 금기에 접근하는 상대적으로 한국적인 정서와 상반되는 주제다.",2.5,1,2.596649646759033
boostcamp-sts-v1-train-7906,nsmc-sampled,의미도 있고 재미도 있었어요.,의미도 있고 재미도 있었구요,4.5,1,4.772709846496582
boostcamp-sts-v1-train-7907,petition-sampled,적폐청산 꼭 해주세요,이명박 출국금지 꼭 해주세요,0.5,0,0.9069117307662964
boostcamp-sts-v1-train-7908,petition-rtt,국민건강보험공단의 사채보다 더한 횡포에 분노합니다.,국민건강보험공단의 횡포에 화가 난다.,3.0,1,3.1239538192749023
boostcamp-sts-v1-train-7909,petition-rtt,평창올림픽 개막식을 장식한 레인보우 어린이 합창단의 꿈을 밟는 비리를 조사해 주세요.,평창올림픽 개막식을 장식한 무지 개 어린이 합창단의 부패를 수사하라.,3.0,1,3.3228867053985596
boostcamp-sts-v1-train-7910,slack-rtt,어멋 벚꽃이 핫도 그처럼 넘 귀엽네요,어머 벚꽃이 핫도 그처럼 너무 귀여워,4.0,1,4.352355003356934
boostcamp-sts-v1-train-7911,nsmc-sampled,유쾌하고 통쾌하게 보는 영화.,유쾌하고 재밌는 영화!,3.0,1,3.2891526222229004
boostcamp-sts-v1-train-7912,nsmc-sampled,올 해 나온 전쟁 영화 중 제일 괜탆은 거 같다,내 생에 본 전쟁영화 중 가장 실감나고 재밌는 영화였다,2.5,0,2.3602070808410645
boostcamp-sts-v1-train-7913,petition-sampled,대통령님 평창올림픽 개막식 !,남북정상회담을 독도 선언으로 !,0.0,0,0.03860265016555786
boostcamp-sts-v1-train-7914,petition-sampled,어린이집 차량에 슬리핑 차일드 체크 시스템 도입,선거운동 차량에 소음과 도로교통위반에 대해서 청원올립니다,0.0,0,0.062319815158843994
boostcamp-sts-v1-train-7915,petition-sampled,의료비 지원제도로 개헌,기초수급자 부양의무자 의료비 지원,1.0,0,1.1124000549316406
boostcamp-sts-v1-train-7916,slack-sampled,오프에선 처음 뵈었는데 수 다 삼매경에 시간 가는 줄 몰랐네요.,시간 가는 줄 모르고 수 다수다,3.0,1,3.3662679195404053
boostcamp-sts-v1-train-7917,nsmc-sampled,축구을 별로 안 좋아 했지만 진짜 엄청 재미 있게 봤다. ㅎㅎ,정말 재미있게 잘 즐겨 봤다 ㅎㅎ,3.0,1,3.237522840499878
boostcamp-sts-v1-train-7918,nsmc-sampled,오늘 이거 보고 후회 중,다 보고 나서야 깨달았다,0.0,0,0.19390587508678436
boostcamp-sts-v1-train-7919,petition-rtt,대체 공휴일 제도를 개선해 주십시오.,대체휴일제도 개선 부탁드립니다.,4.0,1,4.077622413635254
boostcamp-sts-v1-train-7920,nsmc-sampled,전개 복선 결말 다 예측 가능한 수준.,예측 가능한 범인.,2.0,0,2.1202635765075684
boostcamp-sts-v1-train-7921,nsmc-sampled,평점 최초 등록해보는데 이 영화가 왜 이렇게 평점이 낮은 지 모르겠다ㅠ,평점이 왜 이 리 낮은 지 이 해가 안 되네ㅡㅡ,3.5,1,3.6329352855682373
boostcamp-sts-v1-train-7922,petition-sampled,통학차량 사고 및 어린이집 교사 처벌 강화,통학 안전 위험 방관 공무원 강력 징계 요청,1.0,0,1.053303599357605
boostcamp-sts-v1-train-7923,petition-sampled,3기 신도시 지역 발표 서둘러 주세요!,"영덕 수해지역 도와 주시고, 특별재난지역 선포 검토해 주세요!",0.0,0,0.024590805172920227
boostcamp-sts-v1-train-7924,nsmc-sampled,울아들이 재밌어 하네요.,오랜만에 봤는데 더 재미있네요.,2.5,1,2.7721807956695557
boostcamp-sts-v1-train-7925,petition-rtt,"조폭의 교사 살인, 혐의 없음. 재조사할 것","조폭에 의 한 교사 살해, 혐의 없음. 재조사할 것",4.5,1,4.776050090789795
boostcamp-sts-v1-train-7926,slack-rtt,브레드앤버터는 피노 누아가 유명해서 ㅋㅋ 시 중에 많이 있거든 용 ㅋㅋ,빵앤버터는 피노 누아로 유명해요 ㅋㅋ 시 중에 많이 나와 요 ㅋㅋ,4.0,1,4.365918159484863
boostcamp-sts-v1-train-7927,slack-sampled,다음에는 조금 더 여유 있는 시간으로 잡아보겠습니다.,담엔 좀 더 여유 있는 시간에 만나보아요,3.5,1,3.5753471851348877
boostcamp-sts-v1-train-7928,petition-rtt,남양주 신축 아파트 시행사가 갑질 및 허위사실 유포,"남양주 신축 아파트 개발업자, 허위사실 유포",3.0,1,2.870586395263672
boostcamp-sts-v1-train-7929,nsmc-sampled,"나름대로 재미는 있는데, 가치는 재미만큼 없는 영화.","뭔 내용에 의미를 두려는 것인지는 알겠지만, 재미는 없다.",1.0,0,0.9330099821090698
boostcamp-sts-v1-train-7930,petition-sampled,이명박의 출국금지를 청원합니다,이명박의 출국 금지를 청원합니다,5.0,1,5.04274320602417
boostcamp-sts-v1-train-7931,nsmc-sampled,처음엔 그냥 탕웨이가 이 뻐서 봤는데 몰입감이 대단하네요.,연기도 좋고 스토리도 좋은데 몰입감이 떨어지네요.,1.5,0,1.594595193862915
boostcamp-sts-v1-train-7932,nsmc-sampled,좀 살아나 나 했더니.,화가 좀 많이 나는 군.,0.0,0,0.16501516103744507
boostcamp-sts-v1-train-7933,nsmc-sampled,아 내일이 기다려집니다.,아 그립네요. 그때가,0.0,0,0.05711309611797333
boostcamp-sts-v1-train-7934,petition-sampled,불법체류자 출입국사무소로 꼭 신고합시다,노숙자 시설 강제 퇴소 긴급지원받게 도와 주세요,0.0,0,-0.09171377122402191
boostcamp-sts-v1-train-7935,nsmc-sampled,네티즌 리뷰까지 쓰게 만든 영화.,영화 보면서 리뷰 쓰고 있음.,2.0,0,2.073662281036377
boostcamp-sts-v1-train-7936,slack-sampled,아 큰 복이 내린다더니 ㅎㅎ,ㅋㅋ 아이고 잠이 확 깨네요 다른 분들도 좋은 사진 많으시던 데,0.0,0,-0.021796196699142456
boostcamp-sts-v1-train-7937,petition-sampled,조두순 출소에 반대합니다,조두순 출소에 대하여 반대합니다,4.5,1,4.607978820800781
boostcamp-sts-v1-train-7938,petition-sampled,연방제 실시해주세요,종전협정 추진해주세요,0.0,0,0.012319445610046387
boostcamp-sts-v1-train-7939,petition-sampled,국회의원 임기단임제,국회의원 2년 단임제 개헌,2.5,1,3.0114004611968994
boostcamp-sts-v1-train-7940,slack-sampled,하지만 약속시간이 내일 12시라서. ㅋㅋ,그럼 다음 기회로. ㅎㅎ,0.0,0,0.11225259304046631
boostcamp-sts-v1-train-7941,nsmc-sampled,잘 살아 보긴 개뿔.,볼 사람은 보세요.,0.0,0,0.08030371367931366
boostcamp-sts-v1-train-7942,nsmc-sampled,나는 이걸 왜 보았을까?,이 거 내가 왜 봤지?,4.5,1,4.657035827636719
boostcamp-sts-v1-train-7943,nsmc-sampled,어렸을 때 너무 재밌게 봤던 나의 로망,어렸을 때 정말 재밌게 봤다,3.0,1,3.2931737899780273
boostcamp-sts-v1-train-7944,nsmc-rtt,아침부터 기분 짜증나네,아침부터 짜증난다,4.0,1,4.385159015655518
boostcamp-sts-v1-train-7945,nsmc-rtt,보이는 그대로 담아내는 그림들 같다,당신이 보는 것을 포착하는 사진과 같습니다,1.0,0,1.0957084894180298
boostcamp-sts-v1-train-7946,petition-sampled,병설유치원 급식.식단 개선,병설유치원 등.하원 시간 변경해주세요,1.0,0,1.1288390159606934
boostcamp-sts-v1-train-7947,slack-sampled,혹시 네 분 어느 정도 늦으실 것 같나요?,혹시 그때도 사무실 계실까요?,0.0,0,0.1911962330341339
boostcamp-sts-v1-train-7948,nsmc-sampled,정말 돈 아깝네요 ㅠㅠ,정말 시간 아깝네요,2.0,0,2.2423675060272217
boostcamp-sts-v1-train-7949,petition-sampled,공개꺼 주세요. 기본권 좀 찾읍시다.,전화로 하는 선거 유세 좀 없애주세요.,0.0,0,0.052752092480659485
boostcamp-sts-v1-train-7950,slack-rtt,대화 주제가 넘 다양해서 정말 재미있어요 ! ㅎㅎ,정말 다양한 대화 주제가 있어서 정말 재미있어요! 헤헤,4.0,1,4.307129383087158
boostcamp-sts-v1-train-7951,petition-rtt,성추행이라는 잔인 무도한 범죄를 아무렇지 않게 저지르고도 계속 장사를 하고 있는 업체 사장을 강력히 처벌을 해야 합니다.,무심코 성희롱이라는 잔혹한 범죄를 저질렀음에도 사업을 계속하는 기업 사장은 엄벌에 처해야 한다.,3.0,1,3.2973971366882324
boostcamp-sts-v1-train-7952,petition-rtt,"tv뉴스, 여론조사, 법원 판결, 정부 통계도 못 믿게 된 나라. 대한민국","tv 뉴스, 여론 조사, 법원 판결, 정부 통계는 믿을 수 없습니다. 한국",4.0,1,4.285642147064209
boostcamp-sts-v1-train-7953,petition-rtt,어르신 분들 교육을 원합니다.,선배들을 교육하고 싶습니다.,1.0,0,0.8090099096298218
boostcamp-sts-v1-train-7954,petition-sampled,류여해 국회의원 퇴출시켜 주세요,중국 선수들 자국으로 퇴 출시켜 주세요,0.5,0,0.9933968186378479
boostcamp-sts-v1-train-7955,slack-rtt,두 분 어디 도장깨기 하러 가시는 가요 ㅋㅋ,둘이 봉인을 어 디서 뜯으려나. 하하하,0.0,0,0.08615902066230774
boostcamp-sts-v1-train-7956,nsmc-sampled,간만에 웃으며 잼 있게 잘 봤음.,정말 재미있게 잘 봤음,3.0,1,3.4477128982543945
boostcamp-sts-v1-train-7957,slack-rtt,정말 탁월한 판단이십니다!,정말 대단한 결정입니다!,3.0,1,3.488826036453247
boostcamp-sts-v1-train-7958,slack-sampled,시뮬레이션을 위해 대화로 약속 장소와 시간도 한 번 정해보시고 저에게 피드백 해주시면 최종 반영하여 피플팀에 전달하도록 하겠습니답!,정답 없는 길에서 항상 최선을 다 해 더 나은 방향을 찾아주고 계신 피플팀에 대한 감사함도 전해본 시간이었습니다!,0.5,0,0.6342305541038513
boostcamp-sts-v1-train-7959,petition-sampled,서울지방법원 공익근무,부산시 관공서 작업차량 단속,0.0,0,0.020400717854499817
boostcamp-sts-v1-train-7960,slack-rtt,덕분에 월욜 즐겁게 시작합니당,덕분에 월요일 기분 좋게 시작하자,3.5,1,3.7679715156555176
boostcamp-sts-v1-train-7961,petition-sampled,하야하시기 바랍니다,"문재인 대통령, 하야하세요",2.0,0,1.8320434093475342
boostcamp-sts-v1-train-7962,petition-rtt,건강보험 지역가입자와 직장가입자 간의 차별을 없애주세요.,지역 건강 보험 가입자와 직장 가입자 간의 차별을 제거합니다.,3.5,1,3.5728840827941895
boostcamp-sts-v1-train-7963,slack-sampled,연말을 위해 다시 한번 화이팅입니다!,다시 한 번 환영합니다!,1.0,0,1.1502188444137573
boostcamp-sts-v1-train-7964,nsmc-sampled,그냥 너무 재밌게 본 영화,범인이 잭 바우어 정말 재밋게 본 영화,3.0,1,3.061980962753296
boostcamp-sts-v1-train-7965,nsmc-sampled,재치 있고 풍요롭다.,메세지를 던져주는 영화는 풍요롭다.,2.0,0,2.1313600540161133
boostcamp-sts-v1-train-7966,slack-rtt,어디든 가 고 싶어요! ㅠㅠ,어디든 가고 싶다! ㅠㅠ,4.5,1,4.57050085067749
boostcamp-sts-v1-train-7967,slack-rtt,졸업까지 우리 모두 화이팅입니다!,졸업할 때까지 모두 화이팅!,4.0,1,4.329020977020264
boostcamp-sts-v1-train-7968,nsmc-sampled,첨 분은 재밌을 것처럼 하더만.,재밌을 거 같았는데 좀 어이없네요.,1.5,0,1.7431552410125732
boostcamp-sts-v1-train-7969,petition-rtt,"초등방과후 영어수업, 어린이집 유치원 영어수업 금지 정책 다시 생각해 주시길 부탁 드립니다.",초등학교 및 어린이집 유치원 이후 영어 수업 금지 방침을 재고해 주시기 바랍니다.,4.5,1,4.63439416885376
boostcamp-sts-v1-train-7970,slack-sampled,앗 군계일 전 짤을 여 기다 나르고 싶네요,ㅋㅋ 방문 일정 잡고 싶습니다.,0.0,0,0.21315641701221466
boostcamp-sts-v1-train-7971,slack-sampled,"면접관으로 면접자의 입장을 최대한 생각해 주시려고 하시고, 우리 회사의 이미지를 좋게 보여주기 위해 많은 노력과 고민을 한다는 이야기를 듣고 많은 생각이 들었습니다","앞으로 더욱 멋진 컬쳐를 만들어 가 기 위해, 이를 우리 회사에 맞게 적용해 보면 어떨까라는 생각을 해 봤습니다.",0.5,0,0.36662787199020386
boostcamp-sts-v1-train-7972,petition-rtt,임시적 소득분배도 중요하지만 중장기적으로 뭐 먹고 사나요?,일시적인 소득분배도 중요하지만 중장기적으로 먹고 사는 것은?,4.0,1,4.190312385559082
boostcamp-sts-v1-train-7973,slack-sampled,앞으로도 모두 화이팅입니다!,모두들 화이팅입니다!,3.5,1,3.801938533782959
boostcamp-sts-v1-train-7974,petition-sampled,문재인 정부 지지 철회 합니다.,현 정권을 지지했던 사람으로써 현시간부로 지지 철회합니다.,3.5,1,3.6803503036499023
boostcamp-sts-v1-train-7975,nsmc-sampled,장르가 코미디야 ㅋㅋ,장르가 코메디라 할 수 있을 정도로 과장이 너무 심하다.,2.0,0,2.1481006145477295
boostcamp-sts-v1-train-7976,slack-sampled,예전에 술꾼도시 여자들 보고 양고기 수육 이야기하다 나온 정복지입니 당! ㅋㅋ,오피스입니 당!ㅋㅋ,0.0,0,0.18862974643707275
boostcamp-sts-v1-train-7977,petition-rtt,"원칙과 상식이 무너진 역사말 살은 대한민국 정체성을 흔들고, 출생지 속여 국민을 기만 했던 mb 고발 구속 막는 검찰은 무엇입니까?",원칙과 상식을 어 긴 역사를 파괴하고 대한민국의 정체성을 속이고 국민을 속 여 국민을 속인 m b의 고발 구속을 막는 검찰은?,4.0,1,4.035547256469727
boostcamp-sts-v1-train-7978,slack-sampled,강렬한 곡 릴레이 추천,노래 한 곡씩 뽑아주세요!,1.0,0,1.1343531608581543
boostcamp-sts-v1-train-7979,petition-sampled,청와대 청원 게시판을 폐쇄시켜 주세요,청와대 국민청원 게시판 실명으로 올리게 바꿔주세요,1.5,0,1.487773060798645
boostcamp-sts-v1-train-7980,nsmc-sampled,드라마는 재미있지만 왠지 m bc가 했다는 게 꺼림직.ㅡㅡ,시도는 좋았지만 결 국 . 졸작!,0.0,0,0.02928823232650757
boostcamp-sts-v1-train-7981,petition-sampled,글쓴이들 철저히 조사해서 상응하는 벌칙을 주세요,"불법 강 아지 공장을 없애주시고, 동물을 학대하고 유기하는 무책임한 주인에게 이에 상응한 처벌을 해주세요.",0.5,0,0.610821008682251
boostcamp-sts-v1-train-7982,nsmc-rtt,감각적인 영화. 예술가들이 좋아할 것 같음,센세이셔널한 영화. 아티스트들이 좋아할 것 같아요,3.5,1,3.8663601875305176
boostcamp-sts-v1-train-7983,slack-sampled,"처음 인사 드리고 대화 나누는데, 너무 재밌는 주제로 이야기를 하다 보니 시간이 순삭되었습니다 ㅎㅎ",깜짝 행사로 감독님이 계셨다는 이야기를 들으면서 부러웠습니다 ㅎㅎ,0.0,0,0.13076891005039215
boostcamp-sts-v1-train-7984,nsmc-rtt,개 뛰어 다니는 거 외에는 기억에 남는 게 없음,담배피는 것밖에 기억에 남지 않았음.,1.0,0,1.3296599388122559
boostcamp-sts-v1-train-7985,slack-rtt,ㅎㅎ. 무엇이 죠 이 쓰레드는.,헤헤 이 스레드는 무엇입니까 .,4.0,1,4.323976993560791
boostcamp-sts-v1-train-7986,nsmc-sampled,그냥 웃길려고 버둥버둥 용 쓰는 사람 지켜보는 안 쓰러운 기 분마저 든다.,기대 안 하고 그냥 웃길 줄만 알고 봤는데 코미디 멜로 진짜 좋은 작품입니다.,0.0,0,0.0951184332370758
boostcamp-sts-v1-train-7987,nsmc-sampled,새드였다가 해피엔딩으로,"아, 해피엔딩 창수에겐 새드엔딩이지만으로 끝나서 너무나 다행입니다.",2.0,0,1.7454513311386108
boostcamp-sts-v1-train-7988,nsmc-rtt,건망고 이야기만 줄 창하다가 마지막에 분동안 되도 않게 스토리 급 마무리 짓고 뭐냐 이게 고등학생 ucc필름이 이것보단 재밌겠다.,"말린 망고에 대한 이야기만 나오는데, 결국 이야기는 1분 남짓으로 급하게 끝난다.",2.5,0,2.62101411819458
boostcamp-sts-v1-train-7989,slack-rtt,한눈에 보이는 인공지능 그림책 열 공해서 담에는 기술 관련 물음표 살인마 도 전해봅니다 !,인공지능 그림책 한 눈에. 테크니컬 물음표 킬러에 열정이 있어서 도 전해본다!,2.0,0,2.1563727855682373
boostcamp-sts-v1-train-7990,nsmc-sampled,썩 어빠진 현실이네.,장의사. 참 위대한 직업 같다 .,0.0,0,0.0030114948749542236
boostcamp-sts-v1-train-7991,slack-rtt,옙 2개 그룹 모두 외부에서 게시물 게시 가능하도록 변경했습니다.,"네, 두 그룹 모두 외부에 게시할 수 있도록 변경되었습니다.",4.0,1,4.249370574951172
boostcamp-sts-v1-train-7992,nsmc-sampled,내용은 괸찬으나 배우들의 연기력이 부족한 거 같다.,배우들의 연기력도 좀 와 닿지 않아서 실망.,2.5,1,2.562272310256958
boostcamp-sts-v1-train-7993,petition-rtt,주52시간 근무제 없애주세요!,주52시간 제 폐지해주세요!,3.5,1,3.8594894409179688
boostcamp-sts-v1-train-7994,nsmc-sampled,이건 뭐 웃긴 것도 아니고 감동도 없고.,이건 재미가 있는 것도 아니고. 감동이 있는 것도 아니고. 정말 시간만 아깝네.,3.0,1,3.2958853244781494
boostcamp-sts-v1-train-7995,petition-sampled,주52시간 때문에 삶의 만족도가 떨어질 거 같다,여성가족부 폐지하면 저출산 문제가 해결될 것 같습니다.,0.0,0,0.0631147027015686
boostcamp-sts-v1-train-7996,nsmc-rtt,요즘 다니엘의 현실적인 본드션과 다른 또 다른 묘미 몽환적 배경과 액션 사랑 스파이 러브 로저무어,요즘 다니엘의 리얼한 결 속은 여느 매력과는 다른 몽환적인 배경과 액션 러브 스파이 러브 로저 무어,4.0,1,3.9553122520446777
boostcamp-sts-v1-train-7997,nsmc-sampled,진짜 공포영화 중에 한 번도 앉놀라고 안무서웠던 영화 이게 처음 개시시해,전주영화제 상영 당시 도 중 나가고 싶던 졸작,0.0,0,0.09778560698032379
boostcamp-sts-v1-train-7998,slack-rtt,구름이 핑쿠핑쿠 하더라구 요 킁,구름이 핑크 쿠핑,3.5,1,3.9425694942474365
boostcamp-sts-v1-train-7999,petition-sampled,지방 사람들 좀 살려주세요,지방 부동산 좀 살려 주세요.,1.0,0,1.6214183568954468
boostcamp-sts-v1-train-8000,slack-sampled,헐 나중에 저도 해봐야겠네요,핳. 무조건 가봐야겠어요,0.0,0,0.18595555424690247
boostcamp-sts-v1-train-8001,petition-sampled,주식시장 활성화 계획은 말뿐입니까?,공익사업 개발은 무엇을 위한 것입니까?,0.0,0,-0.05506815016269684
boostcamp-sts-v1-train-8002,nsmc-sampled,시간 내서 보기에도 아깝다.,킬링타임용으로 보기에도 시간이 좀 아깝다 .,3.0,1,3.2037668228149414
boostcamp-sts-v1-train-8003,slack-sampled,대박! 아니 비주얼이 너무 충격적으로 멋진데요!,근데 인형이 너무 귀엽네요! 코 알라라니!,0.0,0,0.10950583219528198
boostcamp-sts-v1-train-8004,nsmc-sampled,"천국에 살고 있지도, 어떤 곳인지도 모르지만 이런 아이들이 천국에 없다면 그곳은 천국이 아닐 것이다.",이런 일이 일반화되면 국가의 그 어느 구석에도 희망은 없다.,0.0,0,0.14283090829849243
boostcamp-sts-v1-train-8005,petition-sampled,신태용 감독 축협에 못 들어가게 막아주세요,신태용 감독 해임과 축협 비리 청산을 부탁드립니다,2.0,0,2.0977091789245605
boostcamp-sts-v1-train-8006,petition-sampled,다자녀 대학교육지원금,다자녀 가 정 지원 확대,2.0,0,2.1091179847717285
boostcamp-sts-v1-train-8007,nsmc-sampled,감동적인 결말만을 노린.,감동적인 스토리.ㅠ,1.0,0,0.954416036605835
boostcamp-sts-v1-train-8008,nsmc-sampled,왠만해선 평점 등록 안하는데 이 영화는 하게 만드네,"왠만하면 평점 안 남기는데,",3.0,1,3.168614149093628
boostcamp-sts-v1-train-8009,petition-rtt,일반인이나 직업인들에게 반 인륜적인 행위를 하거나 그것을 인증해서 올리는 워 마드 사이트에 대한 경고를 청원합니다,반인도적 행위를 인증하거나 인증하는 사이트에 대해 일반대중 또는 전문가에게 경고를 요청합니다.,2.5,1,2.6515021324157715
boostcamp-sts-v1-train-8010,nsmc-sampled,매우 만족한 영화입니다,주변에 추천해주고 싶은 영화입니다,2.0,0,2.2029035091400146
boostcamp-sts-v1-train-8011,petition-rtt,미세먼지 때문에 밖에 나가기 무섭습니다.,미세먼지 때문에 밖에 나가기가 무서워요.,4.5,1,4.6299967765808105
boostcamp-sts-v1-train-8012,nsmc-rtt,전 알바도 아닌데 정말 영화가 쫌 그렇네요,나는 아르바이트도 아니지만 영화는 정말 그렇다.,4.0,1,4.01569128036499
boostcamp-sts-v1-train-8013,slack-sampled,부트캠프 콘텐츠를 수강할 수 있는지 몰랐다,부트캠프 콘텐츠를 어디에서 수강할 수 있는지 몰랐다,3.5,1,3.7046616077423096
boostcamp-sts-v1-train-8014,slack-sampled,채널을 두 개 만들었습니다.,슬랙 채널은 개설해 두었습니다.,1.5,0,1.763867735862732
boostcamp-sts-v1-train-8015,nsmc-sampled,이게 만 배 더 재밌음,이게 더 재미있다.,3.0,1,3.262857437133789
boostcamp-sts-v1-train-8016,petition-sampled,"양심적 병역 거부, 대법관","양심적 업무 거부, 양심적 세금 거부",0.0,0,0.20293036103248596
boostcamp-sts-v1-train-8017,slack-rtt,그리고 8월에 곧 시작될 부트 캠프에 대해 이야기도 나눌 수 있어 좋았습니다,그리고 8월에 시작되는 부트 캠프에 대해 이야기 할 수 있어서 좋았습니다.,4.5,1,4.726639747619629
boostcamp-sts-v1-train-8018,nsmc-sampled,인디아나 존스 시리즈 서열도 최후의 성전은 진짜 레전드 오브 레전드,레전드 오브 레전드.,1.5,0,1.680389642715454
boostcamp-sts-v1-train-8019,nsmc-sampled,내용도 좀 아쉽고 연기도 아쉽고.,유해진 연기도 대단하고.,0.5,0,0.4985431134700775
boostcamp-sts-v1-train-8020,slack-sampled,"일을 잘 하기 위해서는, 내 주변의 안정화 또한 중요하다는 생각을 다시금 할 수 있었어요.","단순히 높이 가자는 것만 의미하는 게 아닌, 상생과 회복의 의 미 또한 지니고 있습니다.",0.0,0,-0.00775301456451416
boostcamp-sts-v1-train-8021,slack-sampled,동메달 님과 처음으로 이야기 나누었는데 시간 가는 줄 모르고 50분이나 이야기했내요.,입사 한 달 선배님이신 님과 함께 유쾌한 시간을 가졌습니다.,1.0,0,1.1880967617034912
boostcamp-sts-v1-train-8022,petition-sampled,노후 건강보험료 관련,육아휴직 후 건강보험료 관련 및 육아 관련 문의,0.5,0,0.5380196571350098
boostcamp-sts-v1-train-8023,petition-rtt,사생활 침해를 버젓히 하고 있는 디스 패치를 처벌해 주시길 바랍니다.,사생활 침해로 디스 패치를 처벌해 주세요.,4.0,1,4.276104927062988
boostcamp-sts-v1-train-8024,slack-rtt,ㅋㅋ 옴마야 그럼 저는 국문과도 소환해 봅니다,하하 옴마 그럼 한국 부도 불러야지.,2.0,0,1.9977697134017944
