id,source,sentence_1,sentence_2,label,binary-label,target
boostcamp-sts-v1-train-5543,petition-sampled,문재인 정권의 기간...,문재인 정부 문제점들....역대 최악...,1.0,0.0,1.0615237951278687
boostcamp-sts-v1-train-5544,nsmc-rtt,애니 보고 울었다..디즈니 답다. 최고,애니보고 울었어요. 디즈니 같군요. 베스트,4.2,1.0,3.94507098197937
boostcamp-sts-v1-train-5545,slack-sampled,아마도 그것때문인가봐요.,혹시 아시려나요...,0.0,0.0,-0.06065615266561508
boostcamp-sts-v1-train-5546,slack-sampled,초계국수... 요즘 날씨에 딱인데요..?,우와! 운봉원정대라니~!!요즘 같은 날씨에 딱이네요,1.4,0.0,1.3217984437942505
boostcamp-sts-v1-train-5547,slack-sampled,와 건강식 이네요.,와~ 완전 건강식!,3.8,1.0,3.603963851928711
boostcamp-sts-v1-train-5548,petition-sampled,학교폭력 및 청소년 범죄를 강하게 다스려주세요,김정일 사망 7주년 기념행사 추진,0.0,0.0,0.010107381269335747
boostcamp-sts-v1-train-5549,petition-sampled,도대체 얼마 사형제도 부활됩니까?,대한민국 사형 제도 부활해주세요!!,3.2,1.0,3.075845718383789
boostcamp-sts-v1-train-5550,nsmc-sampled,상큼 발랄 코미디.,다만 발연기 하는 사람 없어서 편하게 봤다.,0.0,0.0,0.0972718745470047
boostcamp-sts-v1-train-5551,petition-sampled,안철수의 사전선거운동을 저지해주십시요,조원진의 막말ㅡ200조에 대해 수사해주십시요.,0.0,0.0,-0.003337020054459572
boostcamp-sts-v1-train-5552,nsmc-sampled,그만큼 재미있는 드라마.,그만큼 정말 재밌고 알찬 내용의 영화였다,2.8,1.0,2.6661362648010254
boostcamp-sts-v1-train-5553,nsmc-sampled,성룡이 카레서같이 했더는 자체가 어색 그 시작,유사라 연기는 콧구멍조차 어색하지만 내용 엄청 파격적이고 살색의 향연이다!,0.0,0.0,-0.05358802527189255
boostcamp-sts-v1-train-5554,slack-sampled,바다가 너무 예쁘지만 사람은 별로 없어서 한적하다고 하시네요!!,공기도 넘 시원하고 좋네요!!!,0.0,0.0,-0.07471848279237747
boostcamp-sts-v1-train-5555,slack-rtt,연휴 맞이 와인 사실 분들 FYI 모두 해피 연휴입니다!!!,휴일을 위한 와인 참고로 모두 즐거운 휴일 보내세요!!!,1.8,0.0,1.9345347881317139
boostcamp-sts-v1-train-5556,slack-sampled,너무 즐거운 시간이였습니다 <PERSON>님!!,<PERSON> 님~ 어제 잘 해결되어서 다행이에요!!,0.4,0.0,0.4047585129737854
boostcamp-sts-v1-train-5557,nsmc-sampled,드라마 속도감km/h느껴보셨나요?,영화 제목 오리진이 아니라 오류진 아닌가요?,0.0,0.0,-0.06415767967700958
boostcamp-sts-v1-train-5558,nsmc-sampled,내 인생 최고의 역작.,내 인생 최고의 명작입니다,4.2,1.0,3.951132297515869
boostcamp-sts-v1-train-5559,petition-sampled,화성 영어원어민 프로그램,화성시청 공무원의 안이하고 부당한 일처리,0.0,0.0,-0.05397497117519379
boostcamp-sts-v1-train-5560,slack-sampled,두분을 두분 연결시켜 드렸나요?,두분 모셔서 같이 식사하시면 어떠실까요?^^,0.6,0.0,0.43361151218414307
boostcamp-sts-v1-train-5561,petition-sampled,질 좋은 일자리 창출,축산 분야 관련 일자리 창출,1.8,0.0,1.6865297555923462
boostcamp-sts-v1-train-5562,nsmc-sampled,지금 보니 성우들이 똑같이 생겼네...,아오이 유우가 아깝다....,0.0,0.0,-0.039739444851875305
boostcamp-sts-v1-train-5563,petition-sampled,정형식판사는 들으셔요,정형식 판사를 파면시켜주십시요,1.2,0.0,0.9952064156532288
boostcamp-sts-v1-train-5564,petition-sampled,55세 국민연금지급이 정답입니다,국민연금 수급시기를 60세로 해주세요,1.2,0.0,1.021369218826294
boostcamp-sts-v1-train-5565,petition-rtt,출국금지 시급합니다!,출국금지가 시급합니다!,4.8,1.0,4.709496021270752
boostcamp-sts-v1-train-5566,nsmc-sampled,수준은 떨어지지만 인생을 즐기는게 느껴지는 영화,먹먹함이 느껴지는 영화다,0.8,0.0,0.23529943823814392
boostcamp-sts-v1-train-5567,nsmc-sampled,어설픈 스릴러는 관객을 짜증나게 한다.,스릴러로서는 별로다.,2.4,0.0,2.312736988067627
boostcamp-sts-v1-train-5568,nsmc-sampled,아직도 어려운 영화,영화계속 소름돋았으뮤ㅠ,0.0,0.0,-0.007699653506278992
boostcamp-sts-v1-train-5569,slack-sampled,ㅇㅇ <PERSON> 님이 열어주셔야 하는듯!,<PERSON> 님~! 이 부분 앞으로 <PERSON> 님께서 도움주실 예정입니다,0.6,0.0,0.4217537045478821
boostcamp-sts-v1-train-5570,slack-sampled,랩탑들고 코딩 고고고!!!,"조만간 미국이든, 캐나다든, 어디든 한 두달살이를 레츠고!!!!!!!!",0.0,0.0,-0.01733146421611309
boostcamp-sts-v1-train-5571,petition-sampled,펜스룰 합법화 촉구합니다,이지매방지법 개정 촉구합니다,0.2,0.0,0.11167885363101959
boostcamp-sts-v1-train-5572,nsmc-rtt,앞뒤 안맞는 어색한 이야기에 실소를..,어울리지 않는 어색한 이야기에 웃어..,3.6,1.0,3.4568710327148438
boostcamp-sts-v1-train-5573,slack-rtt,미사리경정장 소풍하기 날씨 지금 딱 좋네요 ㅎ,날씨는 지금 미주리 경찰복을 입고 피크닉을 하기에 완벽합니다.,0.6,0.0,0.5451578497886658
boostcamp-sts-v1-train-5574,petition-rtt,중증외상센터를 늘리고 의료비 지원 확대 요청합니다,중증외상센터 신청 및 의료비 지원,3.0,1.0,2.906388282775879
boostcamp-sts-v1-train-5575,slack-rtt,언젠가 같이 데이터 만질 날이 있으면 좋겠네요,언젠가 우리가 데이터를 함께 만질 수 있기를 바랍니다.,3.8,1.0,3.6690447330474854
boostcamp-sts-v1-train-5576,slack-sampled,다음에 또 이야기해요~!,다음에 또 이야기 나누어요~!!,4.4,1.0,4.536054611206055
boostcamp-sts-v1-train-5577,slack-rtt,앗 그리고 직접 포도를 담궈서 k-와인을 만드신다는 중요한 정보 얻었습니다.,아 그리고 직접 포도를 파서 k-wine을 만든다는 중요한 정보를 얻었습니다.,3.8,1.0,3.6656432151794434
boostcamp-sts-v1-train-5578,nsmc-rtt,이 영화본지 꽤 지났지만 아직도 분하다,이 영화를 본지 좀 됐는데 아직도 화나네요.,4.2,1.0,4.065327167510986
boostcamp-sts-v1-train-5579,slack-sampled,저도 더 조사해보겠습니다,네 같이 더 조사해보아요,2.8,1.0,2.7221975326538086
boostcamp-sts-v1-train-5580,petition-rtt,가정 내 흡연을 처벌해 주세요,집에서 담배를 피우는 것을 처벌하십시오.,4.0,1.0,4.015353679656982
boostcamp-sts-v1-train-5581,nsmc-sampled,얼마나 출연하기 힘들었으면.,얼마나 대단한 작품인가...,0.0,0.0,-0.06998105347156525
boostcamp-sts-v1-train-5582,nsmc-sampled,여운이 많이 남는다..,여운이 많이남는 작품.,3.4,1.0,3.131598949432373
boostcamp-sts-v1-train-5583,petition-sampled,떠넘기기 행정.. 이게 아직도 잔재한다니 충격입니다.,대한민국 정부가 하는 적폐청산... 현재 이게 맞는 행동입니까?,0.0,0.0,0.06155180186033249
boostcamp-sts-v1-train-5584,petition-rtt,충북 음성 동거녀 살해 후 콘크리트 암매장 사건 재조사를 촉구합니다.,"충북 음성에 거주하던 여성이 살해된 사건 이후, 콘크리트 암매장 사건에 대한 재수사를 촉구합니다.",4.2,1.0,4.090689659118652
boostcamp-sts-v1-train-5585,nsmc-sampled,소재는 신선한데 연출의 일관성이 없이 산만하다.,또한 뜬금없는 장면은 연출의 기본을 모르는 감독이라는걸 알려주고.,1.2,0.0,1.2619484663009644
boostcamp-sts-v1-train-5586,petition-sampled,여검사 성추행 사건,부산 여중생 폭행사건,0.2,0.0,0.09073349088430405
boostcamp-sts-v1-train-5587,slack-sampled,지금 가면 되나요? ㅋㅋ,"저도 가면 되나요 ㅎ,ㅎ",2.8,1.0,2.7889513969421387
boostcamp-sts-v1-train-5588,nsmc-rtt,이 영화를 보면서 그들의 생각을 조금이나마 이해할수 있었고 몇몇 조선족의 잘못으로인해 전체가 치부되는일은 없어야겠다.,"나는 이 영화를 보면서 그들의 생각을 조금 이해할 수 있었고, 일부 조선족들의 잘못으로 인해 모든 것이 무시되기를 원하지 않는다.",3.6,1.0,3.4750046730041504
boostcamp-sts-v1-train-5589,petition-sampled,여성 징병제 의무화,여성 징병제가 뭔가요?,1.5,0.0,1.3759816884994507
boostcamp-sts-v1-train-5590,nsmc-sampled,컴퓨터 전기세가 아깝다!,tv 전기세가 아깝다 ㅉㅉㅉ,2.6,1.0,2.5518784523010254
boostcamp-sts-v1-train-5591,petition-sampled,억울한 사연입니다.,너무해서.사연을.올림니다,1.4,0.0,1.3469046354293823
boostcamp-sts-v1-train-5592,petition-sampled,청소년법 폐지 시급합니다,청소년법 폐지 청원합니다.,4.0,1.0,3.8384671211242676
boostcamp-sts-v1-train-5593,slack-sampled,여러 제품군이 있지만 가격대별로 아래 두 가지 추천드립니다.,"각 탭 별로 가격대가 있는데, 가장 아래로 내려가면 최신 2021 가격 정보가 있습니다",0.6,0.0,0.6467208862304688
boostcamp-sts-v1-train-5594,petition-sampled,임대주택등록제 폐지,임대사업등록제 폐지안,1.2,0.0,0.9178701639175415
boostcamp-sts-v1-train-5595,petition-rtt,임산부석에 앉는 임산부 아닌 사람들 제지하거나 처벌 할 수있는 법안이 반드시 필요합니다,임신하지 않은 여성이 산부인과에 앉는 것을 막거나 처벌하기 위해서는 입법이 필수적입니다.,2.4,0.0,2.286933183670044
boostcamp-sts-v1-train-5596,slack-sampled,그 채널도 넘 귀엽고 좋아합니다!,보드렌탈도 가능합니다!,0.0,0.0,-0.04036188870668411
boostcamp-sts-v1-train-5597,nsmc-rtt,내용은 전혀 머릿속에 안들어왔다,아무 내용이 없다.,1.8,0.0,1.6400588750839233
boostcamp-sts-v1-train-5598,petition-rtt,"개인회생소급적용, 전국동일 시행 촉구_소급불가사유는 업무량많아져서..._헌법 제 11조 모든 국민은 법 앞에 평등하다.","개인회생 소급적용 촉구, 전국 획일적 시행_소급하지 않는 이유는 업무량 증가…_헌법 제11조 모든 국민은 법 앞에 평등하다.",4.4,1.0,4.228888034820557
boostcamp-sts-v1-train-5599,nsmc-sampled,각본도 뒤죽박죽 그들은 알지만 우리는 모르는 일만...,이거는 무슨 스토리가 전부 뒤죽박죽 이것저것 쓸때 없믄것 다 붙임...,1.8,0.0,1.8185219764709473
boostcamp-sts-v1-train-5600,petition-sampled,폐지부탁드리겠습니다.,청소년보호법 폐지부탁드립니다.,1.2,0.0,0.9743057489395142
boostcamp-sts-v1-train-5601,slack-sampled,와아아우 넘맛있어보이네요,맛있어보이네요 ㅎㅎㅎ,3.8,1.0,3.7067487239837646
boostcamp-sts-v1-train-5602,nsmc-rtt,일부 매니아 층만 공감하고 즐길듯.,일부 매니아들만 공감하고 즐길 수 있는 것 같습니다.,4.0,1.0,3.8527235984802246
boostcamp-sts-v1-train-5603,petition-rtt,건물에 등급을적용 간판컬러로 표시해주십시요,건물에 등급을 부여하는 간판의 색상을 표시해 주십시오.,4.4,1.0,4.179629325866699
boostcamp-sts-v1-train-5604,nsmc-sampled,빨리 영화루 나왔음 좋겠다.,이런드라마또나왔으면좋겠다,0.8,0.0,0.7262420654296875
boostcamp-sts-v1-train-5605,nsmc-sampled,대게 재밌게 봤는데 이게 한국꺼였구나...,Ocn에서 해주길래 봤는데 음....,0.0,0.0,0.0229030828922987
boostcamp-sts-v1-train-5606,slack-sampled,앗 그리고 리크루팅 관련해서 많이 여쭤봤는데 이번 뿐만 아니라 항상 정제되지 않은 질문에도 잘 말씀해주셔서 감사합니다! ㅋㅋㅋ,"쿠버네티스에 대해서도 많이 여쭤보고 분산 시스템, 면접 등등 여러 분야의 질문 잘 답해주셔서 감사합니다~!!",1.0,0.0,1.0547932386398315
boostcamp-sts-v1-train-5607,slack-rtt,(그리고 사무실 상주 인원이 늘어났다는 제보주셔서 책상과 의자 각 4대 주문해두었습니다.,"(그리고 상주 직원이 늘었다는 보고가 있어서 책상 4개, 의자 4개를 주문했습니다.",4.0,1.0,3.950681447982788
boostcamp-sts-v1-train-5608,nsmc-sampled,반전영화인걸 알면서 봤는데 이렇게 뒷통수를 칠줄이야 ㅎㅎ,중학교때 반전이란걸 알게해준 영화,0.8,0.0,0.629951536655426
boostcamp-sts-v1-train-5609,slack-sampled,숙소 이용하면 오피스 공간은 무료입니다.,오-피스 숙소는 1실 2베드이고 7월 프로모션가 12만원 이라고 합니다.,0.8,0.0,0.7027707695960999
boostcamp-sts-v1-train-5610,slack-rtt,제가 갑자기 신이 나서 업무 이야기를 막 던지다가 이런저런 이야기를 돌고 돌아 운동 이야기로 왔는데 말이죠..!,갑자기 흥이 나서 일 이야기를 하다가 다시 스포츠 이야기를 하러 왔어요..!,3.0,1.0,3.0158205032348633
boostcamp-sts-v1-train-5611,petition-sampled,학교 체벌을 없애주세요,학교 행정실을 없애주세요.,0.5,0.0,0.32407188415527344
boostcamp-sts-v1-train-5612,nsmc-sampled,간만에 본 형편 없는 영화,간만에 재밌게 본 영화,1.2,0.0,0.9291231632232666
boostcamp-sts-v1-train-5613,slack-rtt,여러분 이런 분위기면 좋겠다는 아이디어 있으시면 던져주세요~~,이런 분위기를 연출하고 싶은 아이디어가 있다면 던져주세요~,4.0,1.0,3.8692126274108887
boostcamp-sts-v1-train-5614,petition-sampled,변호사 알자리 연 1만명 수준으로 늘려야 합니다.,연 1만명 규모로 방송대 로스쿨 설치를 청원합니다.,1.4,0.0,1.4067058563232422
boostcamp-sts-v1-train-5615,nsmc-sampled,이 영화는 나의 왼발로 만들었습니다.,이 영화는 우리에게 의리를 지키지 않았다.,0.2,0.0,0.15992289781570435
boostcamp-sts-v1-train-5616,slack-sampled,편안한 밤 보내세요~,편안한 주말 보내세요~,2.0,0.0,2.035261631011963
boostcamp-sts-v1-train-5617,slack-sampled,우와아아아 오늘은 칙힌이닭!!,와아~ 타일에 격자에!! 옆에 창 마저!! 와아아아!!,0.0,0.0,-0.0405929833650589
boostcamp-sts-v1-train-5618,petition-sampled,국민연금폐지하고 돌려달라!!,국민연금 폐지하고 내 돈 내놔!!!,3.6,1.0,3.3893604278564453
boostcamp-sts-v1-train-5619,petition-rtt,사람이 사람을 평가하는 평가 제도를 없애 주세요.,사람이 사람을 판단하는 평가제도를 없애주세요.,4.8,1.0,4.707341194152832
boostcamp-sts-v1-train-5620,slack-rtt,같은 곳에 있는 기분으로! 가상배경 한번 설정해봤습니다,같은 장소에 있는 것 같은 느낌! 가상 배경을 설정했습니다,4.2,1.0,3.9702367782592773
boostcamp-sts-v1-train-5621,nsmc-rtt,포켓몬스터 게임 정말 재미 있어요.,포켓몬 게임은 정말 재미있습니다.,4.6,1.0,4.423413276672363
boostcamp-sts-v1-train-5622,petition-sampled,전좌석 안전벨트 과태료 부과대상,전좌석안전벨트 착용 분명 문제있다.,1.2,0.0,0.9973419904708862
boostcamp-sts-v1-train-5623,petition-sampled,국민연금도 약관대출해주세요.,장애인도 보험가입할 수 있게해주세요.,0.0,0.0,0.006758464500308037
boostcamp-sts-v1-train-5624,petition-rtt,IT 노동자의 억울함을 반드시 해결바랍니다.!!!!!,IT 종사자들의 불의를 해결해야 합니다.!!!!!!,3.4,1.0,3.3919005393981934
boostcamp-sts-v1-train-5625,slack-sampled,설마 다른 정답이 있는건가욬ㅋ,필력 실화인가 싶습니다ㅎㅎ,0.0,0.0,-0.03325837105512619
boostcamp-sts-v1-train-5626,petition-sampled,"보유세 개편 하실거면, "" 거래세. 상속세. 증여세 "" 도 공평하게 개편하시죠 !!!","보유세 만으로 물타기 하지 마시고 !! ~~ "" 상속세. 증여세 "" 도 공평하게 개편하시라고요 !!!",3.8,1.0,3.531282424926758
boostcamp-sts-v1-train-5627,slack-rtt,오우! 감사합니다.,오! 감사합니다,4.8,1.0,4.582749843597412
boostcamp-sts-v1-train-5628,slack-rtt,저희가 구성하고 있는 교육 방향에 대한 의견을 듣고 싶습니다 !,우리가 조직하고 있는 교육 방향에 대한 귀하의 의견을 듣고 싶습니다!,4.0,1.0,3.901743173599243
boostcamp-sts-v1-train-5629,slack-sampled,우리 회사 여러분 앞으로 잘 부탁드립니다!,안녕하세요 우리 회사 여러분~!,1.8,0.0,1.7820228338241577
boostcamp-sts-v1-train-5630,nsmc-sampled,소소한 즐거움이 있는 이야기,소소한 재미로 매력 있는 영화!,3.0,1.0,2.931094169616699
boostcamp-sts-v1-train-5631,slack-rtt,클라이밍 or 테니스 도전해보고 후기 들려주세요!,클라이밍이나 테니스를 시도하고 리뷰를 알려주세요!,4.2,1.0,4.17315673828125
boostcamp-sts-v1-train-5632,petition-sampled,공주중학교 휴교를 원합니다,8월23일 전국학교에 휴교령을 부탁드립니다,1.4,0.0,1.3282952308654785
boostcamp-sts-v1-train-5633,nsmc-sampled,존잼 영화관에서 못본게 아쉽다,영화관에서 못 본게 정말 아쉬운 영화,3.4,1.0,3.2933859825134277
boostcamp-sts-v1-train-5634,nsmc-rtt,특히 주요 배역들이 그러니 총체적 난국이었습니다.,특히 주인공들이라 총체적 난국이었다.,3.8,1.0,3.617182731628418
boostcamp-sts-v1-train-5635,petition-sampled,한아이의엄마로서 글올립니다,국민의 한사람으로써 짧게 글 올립니다,1.4,0.0,1.3910843133926392
boostcamp-sts-v1-train-5636,slack-sampled,너무 좋은 책으로 추천 받아 읽기 시작합니다.,추천받고 선물받은책 열심히 읽어 보겠습니다.,2.4,0.0,2.346867322921753
boostcamp-sts-v1-train-5637,nsmc-sampled,코믹스러운면이 많은 영화..,공포치곤 조잡한 듯한 영화..,0.4,0.0,0.18499122560024261
boostcamp-sts-v1-train-5638,slack-sampled,저는 사실 우리 중에 제일 좋은 홈가드닝 환경 가지고 계시는 얘기가 제일 기대되는 ㅎㅎ,저는 개인적으로 채널 기능이 제일 강력한것 같아요.,0.0,0.0,-0.0173068568110466
boostcamp-sts-v1-train-5639,petition-sampled,청소년보호법폐지해야합니다,청소년보호법폐지해야합니다.,5.0,1.0,4.782556056976318
boostcamp-sts-v1-train-5640,nsmc-sampled,평점이 꽤 좋네..,평점이 왜케 낮지..,1.2,0.0,1.005129098892212
boostcamp-sts-v1-train-5641,petition-rtt,삼성 에스원 검찰고발,삼성S1 고발,3.8,1.0,3.6380879878997803
boostcamp-sts-v1-train-5642,petition-sampled,국민청원 폐쇄 요청,청원시스템 개선 요청,1.2,0.0,1.030061960220337
boostcamp-sts-v1-train-5643,petition-sampled,집값을 되돌려주세요..,집값을 안정시켜 주세요 !!!,2.6,1.0,2.72830867767334
boostcamp-sts-v1-train-5644,nsmc-sampled,여운이 어마어마하게 남네요,여운이 굉장히 오래남네요,4.0,1.0,3.90316104888916
boostcamp-sts-v1-train-5645,petition-sampled,미세먼지 줄이는방법,미세먼지 및황사 제거 방법,2.0,0.0,1.8784765005111694
boostcamp-sts-v1-train-5646,petition-sampled,리얼미터 전국조사 503명이 전체를 전국대표한다니 공표를 못하게좀 해 주세요,전국연합학력평가의 시행 횟수를 전국적으로 똑같게 맞춰주세요.,0.0,0.0,-0.026249393820762634
boostcamp-sts-v1-train-5647,slack-sampled,따쉬따쉬... 사진을 어딘가 잃어버려 돌아온 프로필 자랑타임!!,스시집...또...가고싶네요ㅋㅋ!,0.0,0.0,-0.014948274940252304
boostcamp-sts-v1-train-5648,slack-rtt,높은 순위는 기대 안했지만 중하위일 줄이야 겸손함을 배워갑니다.,높은 순위를 기대하지 않았는데 중간이나 낮은 순위에 있을 때 겸손을 배우고 있다.,3.4,1.0,3.212906837463379
boostcamp-sts-v1-train-5649,slack-sampled,동빈나 채널까지 섭외!..,여세를 몰아 이태원 클라스까지 시작했다는...,0.0,0.0,-0.006083300337195396
boostcamp-sts-v1-train-5650,slack-rtt,이야기 나눠서 너무 재밌었습니다!,당신과 이야기하는 것이 너무 재미있었습니다!,3.2,1.0,3.0360538959503174
boostcamp-sts-v1-train-5651,nsmc-rtt,깡패영화가 아니라 -년대 한국을 다룬 영화인데.. 대부가 단순한 웰메이드 느와르가 아니듯이 친구도 재평가되어야 합니다.,갱스터 영화가 아니라 한국에 관한 영화다.. 대부가 그냥 잘 만들어진 느와르가 아니듯이 친구들은 재평가 받아야 한다.,3.8,1.0,3.849008798599243
boostcamp-sts-v1-train-5652,petition-sampled,"심평원, 한전 회식카드지출비 해외출장비 지원자금 조사의뢰 건","공동주택 일자리안정자금에 대한 문제점(미화원, 경비원 2019년 임금 동결건)",0.0,0.0,-0.027714161202311516
boostcamp-sts-v1-train-5653,slack-sampled,오~ 이거 정말 진리!!,오오~ 20개면 정말 정말 잘하는 것입니다.,0.0,0.0,0.024144666269421577
boostcamp-sts-v1-train-5654,nsmc-sampled,눈물이 안나올 수 가 없어요.,차마 욕은 쓸수 없고..한숨만 나온다.,0.0,0.0,0.07492674142122269
boostcamp-sts-v1-train-5655,nsmc-rtt,꼭 보시기를 한국 멜로영화중에서 이거보다 좋은건 아직못본,꼭 확인하세요. 한국 멜로 중에 이것보다 좋은 걸 본 적이 없다.,3.8,1.0,3.8123464584350586
boostcamp-sts-v1-train-5656,slack-sampled,정신 차려 보니 이번주...,아쉽... 다음주엔 꼭!,0.0,0.0,-0.06480658054351807
boostcamp-sts-v1-train-5657,petition-sampled,문제많은 상가임대차법,상가임대차법 임대인 횡포,2.0,0.0,1.973170280456543
boostcamp-sts-v1-train-5658,slack-sampled,너무 너무 축하드립니다,너무 축하드립니다!!,4.0,1.0,3.934443473815918
boostcamp-sts-v1-train-5659,slack-rtt,액체류도 사무실 내에서 쉽게 버릴 수 있도록 싱크대 설치를 위한 실측 예약해 둔 상태이구요~!,사무실에서 액체류를 쉽게 버릴 수 있도록 싱크대 설치를 예약해 두었습니다.,3.8,1.0,3.5568337440490723
boostcamp-sts-v1-train-5660,petition-rtt,대인 존중 교육을 확대 해야합니다,대인 존중 교육 확대 필요,4.0,1.0,3.7632133960723877
boostcamp-sts-v1-train-5661,slack-rtt,아니 당근이 진짜 당근일줄은ㅋㅋ,아뇨 당근이 진짜 당근은 아닌 것 같아요 ㅎㅎ,1.2,0.0,0.846118688583374
boostcamp-sts-v1-train-5662,nsmc-sampled,정말 좋은 영화..,쩐다 좋은 영화다...,3.6,1.0,3.4140238761901855
boostcamp-sts-v1-train-5663,petition-sampled,새만금에 태양광을 왜 설치하냐?,새만금 태양광 발전소 공청회 열어라~!!!!,1.2,0.0,1.1219455003738403
boostcamp-sts-v1-train-5664,slack-sampled,다들 즐거운 시간이었습니다~,너무 즐거운 시간이었습니다ㅎㅎ,4.0,1.0,3.707166910171509
boostcamp-sts-v1-train-5665,slack-rtt,(할말하않..ㅎㅎ),(할말이 없네요..하하),3.0,1.0,3.0260398387908936
boostcamp-sts-v1-train-5666,petition-rtt,7/9급 공무원시험 국사 및 국어 과목 타 시험점수로 대체,7/9급 공무원 시험을 국사 및 국어 과목 타 시험 점수로 대체,4.4,1.0,4.500833511352539
boostcamp-sts-v1-train-5667,slack-sampled,저도 꼭 긴머리연맹?에 들어갈 수 있도록 열심히 기르겠습니다 ㅋㅋㅋ,네! 다른 분들도 참고하실 수 있게 공유드리겠습니다!!,0.0,0.0,-0.018344471231102943
boostcamp-sts-v1-train-5668,slack-sampled,노는 걸 좋아해서 이러고 놀고 있습니다 ㅋ,그래도 올라갈 때는 써야해서 그냥 두고 있어요ㅎㅎㅎ,0.0,0.0,-0.03297173231840134
boostcamp-sts-v1-train-5669,petition-sampled,청주 검찰청 민원실 불편개선요청,어린이집 평가인증 개선요청합니다,0.2,0.0,0.13325712084770203
boostcamp-sts-v1-train-5670,petition-rtt,자녀장려금 소득기준이 외식업 자영업자에게 너무 불합리 합니다.,외식업 자영업자에게 아동수당 소득기준은 너무 불합리하다.,3.6,1.0,3.2576475143432617
boostcamp-sts-v1-train-5671,petition-sampled,제발 읽어주십시요~,제발 호칭정리좀 해 주십시요!,0.0,0.0,-0.0694359689950943
boostcamp-sts-v1-train-5672,petition-sampled,도타2 한국서버를 부활시켜주세요,부킹닷컴 한국접속 중지시켜주세요.,0.2,0.0,0.11710278689861298
boostcamp-sts-v1-train-5673,petition-sampled,자동차 전용도로 오토바이 진입문제,자동차 전용도로앞에서 유턴도 안되네요,1.0,0.0,0.8541778326034546
boostcamp-sts-v1-train-5674,slack-rtt,모두 해피 주말 ~!,모두 즐거운 주말 되세요!,4.0,1.0,3.8858020305633545
boostcamp-sts-v1-train-5675,slack-sampled,조편성은 랜덤일까요~?,텀을 조금 길게해도 되지않을까요~?!,0.0,0.0,-0.08079013973474503
boostcamp-sts-v1-train-5676,slack-rtt,네 미니당근 ㅋㅋ 거의 뭐 실패작? 이라고 봐야죠 ㅋㅋ,네 미니 당근 ㅋㅋ 무슨 실패에요? 라고 봐야 한다,3.4,1.0,3.2980475425720215
boostcamp-sts-v1-train-5677,slack-sampled,헤헷 자꾸 동여매서 결국 똑같아지는 중이예용ㅋㅋ,한단계 한단계 올라가는 중이라 스스로 괜히 신나는 중입니다…ㅎㅎㅋㅋ,0.0,0.0,-0.040377795696258545
boostcamp-sts-v1-train-5678,petition-sampled,사내하청을 직접고용 법제화 해주세요,인도 안쪽 보행' 을 의무법제화 해주십시오.,0.2,0.0,0.10063904523849487
boostcamp-sts-v1-train-5679,slack-rtt,어떻게 하면 더 모듈화 된 코드 짤 수 있고 실험 관리 잘 수 있는지에 대한 좋은 의견들 나누었습니다.,우리는 더 많은 모듈식 코드를 작성하고 실험을 더 잘 관리하는 방법에 대해 좋은 의견을 공유했습니다.,4.2,1.0,4.235147476196289
boostcamp-sts-v1-train-5680,slack-rtt,(두분 고차원적 솔루션 대화 너무 멋진데 이런 문의 죄송하지만…),(두 분 다 수준 높은 솔루션 대화를 나누시는데 이런 질문 죄송합니다...),3.8,1.0,3.7289304733276367
boostcamp-sts-v1-train-5681,nsmc-sampled,그러면서 컨저링 애나벨은 왜 끼워넣냐,근데 무서운건 컨저링보단 덜함,0.8,0.0,0.5986216068267822
boostcamp-sts-v1-train-5682,slack-sampled,역시나 영화 이야기로 시작을 하게 되었습니다.,업무 이야기로 시작을 하다가 이러면 안되겠다고 황급히 크로스핏 이야기로 넘어갔습니다.,0.6,0.0,0.4627615213394165
boostcamp-sts-v1-train-5683,petition-sampled,"KBS ""명견만리"" 프로그램을 없애주세요","청원 댓글에 ""반대합니다"" 옵션을 넣어주세요..",0.0,0.0,-0.04971671104431152
boostcamp-sts-v1-train-5684,nsmc-sampled,손발 오그라드는 어색함은 둘째치고 연기들이 왜이렇게 작위적인지...,"가볍게 웃고 넘어갈 섹시 코미디를 보여주려 하지만, 손발이 오글거릴 정도로 지루하고 어색한 장면들만 넘쳐난다.",2.6,1.0,2.517698287963867
boostcamp-sts-v1-train-5685,slack-sampled,오오 이제 4명 되었네요 ㅋㅋ,곧 90명 될텐데요 ㅎㅎ,0.0,0.0,0.012336937710642815
boostcamp-sts-v1-train-5686,nsmc-sampled,루이즈 보르고앙은 숨막히게 아름다웠지만 영화는 그녀를 빛좋은 개살구로 만들었다.,"화면은 아름다웠지만, 쏟아지는 졸음은 어쩔수 없다",0.0,0.0,0.006926530972123146
boostcamp-sts-v1-train-5687,nsmc-sampled,티비에서 하는거 봤는데도 혹시나 혹시나하며 끝까지 본 시간이 아깝다는 생각이 들었다 ㅋㅋ,영화보면서 처음으로 내 시간과 영화표가 아깝다는 생각이 들었다,2.6,1.0,2.6600561141967773
boostcamp-sts-v1-train-5688,slack-sampled,뷰어보다는 파일로 따로 제공드리는 게 더 좋은 방법인가보네요.,파일로 저장하여 제공드리는 방식으로 진행하겠습니다!,2.6,1.0,2.467721700668335
